Id,Predicted
110225,341432.42310219124
37685,366322.13507869176
90001,463964.3275515143
30142,277786.17907991057
156820,499181.2864210833
55645,474982.5109030664
16038,394053.6973698331
181961,581504.2345034142
104030,436599.70273983956
52291,371451.1504719902
170120,502914.0542879227
139290,357547.6195549229
102682,435176.799385882
3932,291970.05571351957
18925,252838.95266680114
16002,266029.2000899079
125739,450145.0377633061
15340,257090.41052880467
36074,356043.6388239878
163327,417618.557717349
173159,556165.0853756715
67095,623608.6401823235
113015,500835.96330551594
117227,257336.27100300693
50095,365060.20927228656
2279,382654.18452360184
24050,305626.6149220198
167972,477150.08159532386
8701,246746.8595039864
114548,353748.9626592597
35132,277011.16384794016
93181,414697.9757702794
110196,371901.76001544436
70703,901662.9981849124
51764,332108.5420767398
174798,739519.7202988088
135276,421236.3097078697
70642,769824.28259716
109895,448658.60939695535
168145,509491.9135017874
23834,289937.660130117
165841,497330.88134109305
177848,587453.6894989877
76192,483134.1342738577
48788,264278.41206198727
183043,662782.9792180802
74811,373054.56593313447
103920,532367.1161751874
176527,683646.9412623623
94038,486447.1360983838
177020,648634.9957358153
150426,485898.8823817992
116514,451220.016670616
78230,502548.1214169077
5142,144899.39202234842
75536,490025.3351675278
13910,402638.06282457185
123264,417179.80379238335
30629,317826.5841235544
165519,487342.8027535005
33641,360267.8956870377
48578,434989.3341402878
160183,420000.400887139
8497,279604.1816850471
148246,574477.6984353808
407,243073.26127010863
12338,262254.8659975148
184052,720065.3560967408
40106,358457.8724389117
122225,350209.6729283679
162927,388892.491857107
45870,239135.2038744263
180610,516550.86295477336
31611,353723.4578765615
84703,386603.3142538662
16650,273624.2054717245
122992,507256.6716344461
4416,374852.01799231884
135981,400175.687086169
85586,412249.5749019267
133749,407626.60006748675
52271,260667.57734228653
145263,380746.6709154233
56695,294213.60712085734
151505,388881.7096022456
173821,480322.7230477215
85070,363396.3246634242
2529,161737.3832904357
15972,507027.7709739415
4405,231721.8432879564
115252,434335.7815587513
38344,287039.10467340663
61374,460426.138480226
40884,302867.2394763661
129564,527044.7227740011
184500,703861.0839735074
31911,383711.2368739343
114384,526736.7539435391
175174,662966.6875298547
94948,467684.74608498625
130605,424607.90296878037
146479,515772.0162963015
4772,337001.0760931869
52010,445933.2826863489
151987,370637.94948516093
84116,526014.4620143897
50807,286102.3593312493
116197,377412.1274030743
119063,508227.285457782
6115,379597.56171559147
153490,590411.7426441772
185170,666936.8137164989
17855,423674.55594857264
111619,482419.10298639024
144007,444600.6563674306
165272,512592.6133908611
12593,255708.1579290317
179429,590202.0845947968
63871,281820.86594779557
122611,627154.8230981146
130512,372458.0554717381
182992,643324.0424516476
160987,478221.1302028095
145469,433367.8474235248
78435,590917.3025518057
146383,494104.1967622575
37006,307984.66240904364
15320,258372.06021488557
159336,495001.79351895035
82824,364921.0959799385
88962,476255.9205819804
140956,482100.3507830792
110830,558674.0512470398
31039,401262.68032568635
174425,558246.7678997802
11904,294365.4336920854
153755,439740.45660559594
83672,449257.6580477704
170338,539411.6546443632
159441,521655.52293253114
38559,224578.96964807867
153425,413779.2929597537
45356,313746.2563620374
124079,813287.524464916
46892,179671.53303663334
155099,511144.0034024511
863,293941.72799745284
24590,341892.5372254966
120823,494165.7272076763
42763,227203.28434112482
17197,288789.79111039406
104852,384600.7994583641
14870,340790.33957929094
3943,339249.65110475733
60576,254444.4331977626
24605,368653.21659912897
68087,431281.1927976908
119774,435481.06128433003
21079,434431.7554491269
70830,437709.6996986366
176892,591613.5110628149
92562,359081.9920100922
63868,281820.86594779557
120898,452106.4570198042
66882,393689.4669034652
106701,441703.759117967
128025,750766.1853040713
183631,608480.5105310141
74246,316693.8388007299
58578,604247.671078313
160351,441479.5228009603
73765,488218.9289375312
107417,421672.32003451244
146884,515156.9196312055
87593,396818.54823658505
155232,326197.374247018
33752,444331.95650921855
102706,494162.2610626812
123167,375064.805638104
41574,285092.5795235707
128815,501870.20537980855
129883,434192.0293270303
177719,653900.1153275312
73007,506180.73617631773
34220,335940.3260659533
150294,583222.8769139795
65163,357957.4879858545
45760,233751.92146981903
65057,432365.45032669825
139277,496537.1545874338
36985,362678.31836543954
151823,414687.61483047775
153488,505900.69168317155
45592,302560.9171700241
55449,784045.6016230016
95244,433569.03102608334
121453,399459.23984468257
178356,571392.740499434
72789,564726.7829818686
35044,385049.023933865
147493,451252.26011973503
20808,311469.45340506244
175158,630327.0901403194
15144,229397.46554889798
28266,456787.91875891126
17691,325751.5486178538
84155,668114.19345083
49520,387329.51919599326
156485,558511.5370676182
93823,625833.9226801374
167254,641868.26941299
124629,588151.9678379177
123250,330023.686980988
74437,400054.0475758309
147491,451252.26011973503
152462,364282.75677177194
41625,300556.2442285993
4897,156736.726522383
139124,600962.3534437106
16974,330001.86180683615
153009,392229.08833969187
38371,256645.84984834518
167843,622821.6443805656
37391,765979.2479301118
174353,608117.5521312249
15981,266029.2000899079
100440,655646.2399991091
161460,510074.8435665747
113209,428177.6087584404
47236,274485.9945767721
141312,680485.1299202959
109907,429034.3744713781
88128,515163.65499731514
77956,425101.55898306344
137757,358314.08227447706
105149,483510.9344600658
102460,406561.33877085074
109147,530462.7411275303
94632,660573.2668272106
13123,375161.00368363986
52557,321339.8472717925
100134,529904.3282744875
157600,603789.0790651634
150242,400701.3081678722
143301,763997.1134359575
125900,639232.4335345376
1437,323762.2900170794
75429,491164.636286198
122093,342895.17393574415
1723,450888.75766812096
51451,215791.18827374114
165000,518981.4957075942
61143,343568.1183241511
35323,324743.29074221407
70374,416944.0961053915
35883,248165.26722904842
18416,427066.43085103825
68100,364169.98717707506
4040,371904.374775977
41007,275400.8973437136
136415,467689.8392404393
24094,305915.32285589713
16246,337960.27717299893
22864,378642.6589623326
122453,395719.7964600789
172094,581047.0205082928
165139,609849.5110427038
143728,473098.0531842811
11127,274602.779438191
116828,567569.6120553147
166631,593523.3628948522
79857,466009.48435119964
105359,484962.60953521676
83907,438193.9884740333
164004,557944.8949416601
105701,584878.0337520358
56890,593119.5799874326
137263,424921.60610397864
84978,583803.5828770946
180701,687918.2204056231
87509,629123.2286424771
38563,214992.3098546506
90844,467750.5671191375
136149,515877.0445395566
86816,395419.53073705063
89454,362104.99510779104
156349,381951.31919109984
55970,357942.89833181584
102091,406499.78463041806
118798,322179.7460355097
182798,630634.5982101934
162911,373475.833608959
136773,569179.275243634
10212,358603.3855202296
70372,385737.4660972672
102721,480976.86125727993
30287,309945.07794156065
121199,469949.9157370192
49048,329460.2809642223
112095,534510.3477532757
150212,442937.776635634
120247,362153.91499569267
120803,408172.2047410052
90784,486962.31234570226
130597,505155.8342936204
40981,324632.3767640288
13482,357802.7341748361
56466,310483.88924865064
91514,330288.11336884904
65750,590543.2000527586
185723,658849.2743044092
13570,517084.39544715965
106024,654830.0439544509
37033,444937.9776566947
26180,366086.1160503408
114799,385098.1374910545
118371,481890.9846685143
165463,499779.0891446857
137571,615151.2814924009
82354,493302.11211623065
59508,716914.3274545477
2281,368535.77804842975
79720,806735.4675504435
60417,445913.25811851147
55422,401657.5928188166
73988,747367.0177924378
77895,447885.29261598655
61754,732502.4487870653
48416,355767.8851493022
165964,474916.32763221086
89352,364023.6495026061
120891,425735.65740900167
113457,570680.9798729407
154656,422402.6650125525
389,195808.31910319097
183408,604547.2340121374
27939,402261.8376292339
41084,346947.657790504
138245,530336.2968604821
65646,453168.3916068405
25187,302733.8373395883
143247,729670.2305100127
127906,567286.027360571
61113,436234.83216099563
184336,775901.6424519608
53201,387679.04463515914
185431,688477.4353116114
118674,389099.699417486
70067,724273.9526283597
151665,526742.120608771
105139,472857.9813297568
185518,706203.8319452046
149729,602245.2168412043
80983,464895.20444747014
20763,284708.77403143
152667,433103.83493439655
83923,435462.23932643427
39790,247494.39316584228
121731,629883.1056774062
15319,171976.64275053475
97378,471279.4101099156
70702,851481.3532482083
4238,577572.3824569287
11914,294365.4336920854
51079,327959.0073152975
126760,330761.83827324474
88818,491794.2436832395
119472,476343.12481498194
102020,357559.12923935545
103617,498732.71221829206
154371,450486.0363650594
5952,286420.8563944742
42723,246843.7846911109
132199,430681.65719449066
150195,452505.2178084509
10731,301956.5175620701
183187,755905.380830338
17173,438131.29170695663
153767,675959.0879400566
47004,259042.9461855159
79531,509287.44612305734
94126,387831.12988880085
146599,523820.0762872116
8005,318656.3926622556
60019,412067.47676589986
154309,549094.0122587627
45891,239135.2038744263
52627,550590.207362966
88623,397861.84118015046
117673,459927.86160835036
80864,392162.1620599353
59207,435307.0970819684
139649,460671.63316353277
122954,423950.81842955056
59100,354530.32206449256
28407,666134.8658833068
11785,432532.55176035815
59241,262855.8313361146
149828,619556.290778961
139197,376117.44511569384
55306,416393.5430628002
86069,584756.9094265164
73517,513101.9711734075
6010,320372.0775649411
182045,672883.4628711811
178657,586401.0553406344
157542,528593.2904513073
134284,539163.5187135211
58567,605590.3187634114
99854,573152.6022937481
148883,436341.60550666874
137456,542101.4958047223
157556,454195.75085139385
161009,490341.4862957797
142928,550985.475725549
168950,473964.7730035051
55851,491490.2011329348
179790,611394.4263360475
51403,284709.1803047877
114851,372352.5628655086
34384,355870.7496648901
82551,402837.09016963525
163422,433507.81747605605
16764,363781.6335873464
76605,311601.8177768965
1576,277207.83501006174
172616,404768.11477577494
27924,309809.88550147635
35642,331575.26515709073
65945,593820.0625672583
90794,537966.0996370759
161186,441498.6848020122
176288,811656.1662358402
155503,721949.7759643574
2070,223137.58263316442
85991,574986.4347590054
85587,433555.48116254475
26055,376654.7244562807
23567,325299.6426620403
170748,395552.2790039297
120697,406326.8052878547
171509,544920.3210989311
136403,439453.0262900951
65472,454299.0354650646
176640,604093.1071283473
100877,314628.6550254699
123372,509301.7562999277
72592,396912.33017498517
75467,463727.5433385145
131077,421715.8262521384
18636,289675.0684756505
34878,365862.7340878828
182050,661430.7897382113
81713,378158.0594369363
88114,402599.9142073881
183680,695184.2483035407
119769,347376.2318283246
2538,186775.31623013702
162408,384961.7922402363
124059,633854.4783163307
68262,271288.77088841563
97387,423969.19813090126
173969,673026.0237860486
132639,386353.40006565506
180226,659251.997221586
29532,240312.8334553164
149613,678688.4421967886
168898,496518.5249961111
74432,400054.0475758309
115266,444055.7280192895
44673,283812.6779561668
94891,387840.1666543669
160571,493777.289970187
21954,321685.33193394006
115718,779398.1995021444
110118,390459.3169746049
136150,548194.6617889442
63560,399409.085470991
173706,564320.696821952
106255,597506.5595967046
96375,375885.64980951714
166870,521168.5559875155
58418,293887.4205694768
59134,261123.46301852207
138395,387226.1110245641
35298,325188.2683267226
174316,822317.4709304321
66938,380389.91156263713
99056,408542.16991222824
143876,455081.6426153965
135497,380773.90606948204
109343,455673.9433941649
57683,308706.02928542206
88991,497289.42243384634
114924,459825.3407788422
5769,387824.53547692724
110078,398989.4055251497
100453,708387.839220714
56889,677830.0188384652
128581,547032.7899060014
3034,401007.50565423764
39136,486182.98435495433
44114,343355.59062664106
108845,411211.0740956696
85984,583656.3960125712
117729,635186.0833741126
121822,424166.4005069884
91689,383543.618372635
123308,353444.843548522
9898,244851.84081474895
131117,360985.58264413336
25353,394342.92720026517
133190,482646.35318405105
11833,295205.5262860529
98962,517717.90059733536
59557,286646.4760217235
42130,330332.02234464814
48954,319149.5145353083
106725,459827.9765499318
97257,471438.52285438334
73560,426171.08099489944
120248,452176.2973552201
151457,439435.9769719039
133840,331038.5742179719
137185,380836.13155780104
46208,291380.5517597606
11445,276761.5352600685
55209,391839.45326124056
56820,461970.6167488518
38146,310379.7923391132
132901,428895.71572601836
181568,588875.4035972836
70603,1025425.5908200799
114794,397217.24395957484
13355,371289.3960815667
99336,360550.968327416
62060,431349.06009214
145014,438229.2087740604
111582,387360.9739939216
185312,563237.8177814921
150339,449620.84340955055
106133,398166.92451794696
89232,765269.0711359491
20226,259637.55633885475
114741,427835.48890711303
182822,625562.5367219795
